D-1	rasi	Rāśi
D-9	navamsa	Navāmśā
D-2 (CnL)	hora_psr	Horā (Parashari)
D-2 (US)	hora_us	Horā (Uma Shambhu)
D-2 (Pv)	hora_prv	Horā (Parivṛtti)
D-2 (KN)	hora_ksn	Horā (Kāśīnāth)
D-2 (SN)	hora_ssp	Horā (Samasaptaka)
D-2 (Md)	hora_mdk	Horā (Maṇḍūka)
D-2 (Lm)	hora_lmk	Horā (Lābha maṇḍūka)
D-3 (Trd)	drekkana_psr	Drekkāṇa (Parashari)
D-3 (US)	drekkana_us	Drekkāṇa (Uma Shambhu)
D-3 (Pv)	drekkana_prv	Drekkāṇa (Parivṛtti)
D-3 (Sn)	drekkana_smn	Drekkāṇa (Somanāth)
D-3 (Jn)	drekkana_jgn	Drekkāṇa (Jagannāth)
D-4	chathurtamsa_psr	Caturthāṁśa (Parashari)
D-4 (Pv)	chathurtamsa_prv	Caturthāṁśa (Parivṛtti)
D-7 (Trd)	saptamsa_psr	Saptāṃśa (Parashari)
D-7 (1-7)	saptamsa_rev17	Saptāṃśa (Parashari reversed (1-7))
D-7 (7-1)	saptamsa_rev71	Saptāṃśa (Parashari reversed (7-1))
D-10 (Trd)	dasamsa_psr	Daśāṃśa (Parashari)
D-10 (9-12)	dasamsa_rev	Daśāṃśa (Parashari reversed)
D-10 (6-9)	dasamsa_rev69	Daśāṃśa (Parashari reversed (6-9))
D-12 (Trd)	dvadasamsa_psr	Dvādaśāṃśa (Parashari)
D-12 (Rev)	dvadasamsa_rev	Dvādaśāṃśa (Parashari reversed)
D-16 (Trd)	sodasamsa_psr	Ṣoḍaśāṃśa (Parashari)
D-16 (Rev)	sodasamsa_rev	Ṣoḍaśāṃśa (Parashari reversed)
D-20 (Trd)	vimsamsa_psr	Viṃśāṃśa (Parashari)
D-20 (Rev)	vimsamsa_rev	Viṃśāṃśa (Parashari reversed)
D-24 (Trd)	siddhamsa_psr	Siddhāṃśa (Parashari)
D-24 (Rev)	siddhamsa_rev	Siddhāṃśa (Parashari reversed)
D-27 (Trd)	naksatramsa_psr	Nakṣatrāṃśa (Parashari)
D-27 (Rev)	naksatramsa_rev	Nakṣatrāṃśa (Parashari reversed)
D-30	trimsamsa_psr	Triṃśāṃśa (Parashari)
D-30 (Pv)	trimsamsa_prv	Triṃśāṃśa (Parivṛtti)
D-40	khavedamsa	Khavēdāṃśa
D-45	aksavedamsa	Akṣavedāṃśa
D-60 (Trd)	sastyamsa_psr	Ṣaṣṭyāṃśa (Parashari)
D-60 (Rev)	sastyamsa_rev	Ṣaṣṭyāṃśa (Parashari reversed)
